"ride_id","rideable_type","started_at","ended_at","start_station_name","start_station_id","end_station_name","end_station_id","start_lat","start_lng","end_lat","end_lng","member_casual"
"AD5013218772829F","classic_bike","2025-01-08 18:38:49.647","2025-01-08 18:43:03.448","University Ave & 59th St","22003","Harper Ave & 59th St","KA1503000070",41.787878,-87.598906,41.78794281287,-87.5883151702,"member"
"FC7CF072DBCF6E84","classic_bike","2025-01-11 14:31:24.874","2025-01-11 15:03:00.115","Michigan Ave & Oak St","13042","Dearborn Pkwy & Delaware Pl","TA1307000128",41.90096039,-87.62377664,41.898969,-87.629912,"casual"
"B2B97DE307E61529","electric_bike","2025-01-26 15:23:02.498","2025-01-26 15:31:47.477","Sheridan Rd & Irving Park Rd","13063","Ravenswood Ave & Irving Park Rd","TA1307000149",41.954245,-87.654406,41.95469,-87.67393,"casual"
"D4B452F58FA3DCBD","electric_bike","2025-01-24 23:35:26.277","2025-01-24 23:40:00.744","Ellis Ave & 58th St","TA1309000011","Harper Ave & 59th St","KA1503000070",41.788746,-87.601334,41.78794281287,-87.5883151702,"casual"
"9CDCEC48A53B84C1","classic_bike","2025-01-16 15:40:38.026","2025-01-16 15:49:29.870","Clark St & North Ave","13128","Dearborn Pkwy & Delaware Pl","TA1307000128",41.911974,-87.631942,41.898969,-87.629912,"member"
"80E4B42A77844FAF","electric_bike","2025-01-29 15:31:46.267","2025-01-29 16:11:57.588","Clark St & North Ave","13128","Harper Ave & 59th St","KA1503000070",41.911974,-87.631942,41.78794281287,-87.5883151702,"member"
"A29A7F150DE4EF7B","classic_bike","2025-01-18 15:53:16.503","2025-01-18 16:03:34.601","Sheridan Rd & Irving Park Rd","13063","Lincoln Ave & Addison St","TA1309000050",41.954245,-87.654406,41.946176,-87.673308,"member"
"4D8B6CDFDA20493D","classic_bike","2025-01-27 14:21:13.481","2025-01-27 14:33:24.056","Lincoln Ave & Diversey Pkwy","TA1307000064","Lincoln Ave & Addison St","TA1309000050",41.932225,-87.658617,41.946176,-87.673308,"member"
"8200C85F7DE3CE99","classic_bike","2025-01-11 11:34:44.780","2025-01-11 11:46:34.830","Clark St & Drummond Pl","TA1307000142","Dearborn Pkwy & Delaware Pl","TA1307000128",41.931248,-87.644336,41.898969,-87.629912,"member"
"F6BA4710EBB164F5","electric_bike","2025-01-16 19:06:33.704","2025-01-16 19:20:29.431","Clark St & Drummond Pl","TA1307000142","Dearborn Pkwy & Delaware Pl","TA1307000128",41.931248,-87.644336,41.898969,-87.629912,"member"
"80FF8A3A2F224AD6","classic_bike","2025-01-01 13:26:41.003","2025-01-01 13:41:09.482","Calumet Ave & 51st St","15470","Harper Ave & 59th St","KA1503000070",41.80229465088,-87.6180535802,41.78794281287,-87.5883151702,"member"
"91A71088D09BD0BD","classic_bike","2025-01-30 16:46:09.794","2025-01-30 16:57:59.584","Clarendon Ave & Gordon Ter","13379","Ravenswood Ave & Irving Park Rd","TA1307000149",41.95786652415174,-87.64950513839722,41.95469,-87.67393,"member"
"B33B76D130DFEFE6","classic_bike","2025-01-11 15:37:58.893","2025-01-11 15:40:05.989","Stave St & Armitage Ave","13266","Western Ave & Winnebago Ave","13068",41.917741,-87.691392,41.91552,-87.687022,"member"
"B6ACB6A3501B358B","electric_bike","2025-01-13 10:05:12.357","2025-01-13 10:08:15.257","Benson Ave & Church St","596","Chicago Ave & Sheridan Rd","E008",42.048214,-87.683485,42.050491,-87.677821,"casual"
"5CAB6BDA691EE725","classic_bike","2025-01-14 20:46:54.699","2025-01-14 20:57:54.457","Paulina St & 18th St","TA1307000159","Wolcott Ave & Polk St","TA1309000064",41.857901,-87.668745,41.871262,-87.673688,"member"
"BC80D2CA99D8C3B8","electric_bike","2025-01-17 23:28:28.366","2025-01-17 23:46:52.478","Southport Ave & Waveland Ave","13235","Western Ave & Winnebago Ave","13068",41.948226,-87.6640712,41.91552,-87.687022,"member"
"73A3458B6C05214C","electric_bike","2025-01-09 07:56:24.290","2025-01-09 08:22:02.834","Kedzie Ave & Milwaukee Ave","13085","Wolcott Ave & Polk St","TA1309000064",41.928999,-87.70803,41.871262,-87.673688,"member"
"62C76D7760DA7264","classic_bike","2025-01-07 06:33:18.471","2025-01-07 06:47:59.014","Sheffield Ave & Willow St","TA1306000032","Western Ave & Winnebago Ave","13068",41.913688,-87.652855,41.91552,-87.687022,"member"
"7BE52DABA470C5D5","electric_bike","2025-01-09 14:46:17.748","2025-01-09 14:57:18.316","Wentworth Ave & 24th St","TA1308000026","Calumet Ave & 18th St","13102",41.85008369347577,-87.6321405172348,41.85761755293753,-87.61941075325012,"member"
"F1BD39BC84C2FD51","electric_bike","2025-01-20 11:43:55.054","2025-01-20 11:50:23.744","Aberdeen St & Jackson Blvd","13157","Ogden Ave & Congress Pkwy","13081",41.87772613,-87.65478743,41.87501,-87.67328,"member"
"8C7917719F245CDF","electric_bike","2025-01-15 21:02:03.857","2025-01-15 21:44:24.185","Winthrop Ave & Lawrence Ave","TA1308000021","Winthrop Ave & Lawrence Ave","TA1308000021",41.968812,-87.657659,41.968812,-87.657659,"member"
"D75B7891ECA2A46B","classic_bike","2025-01-30 16:09:03.043","2025-01-30 16:32:36.900","California Ave & Granville Ave","23104","Sawyer Ave & Irving Park Rd","KA1504000096",41.9941803,-87.6995596,41.95358617895,-87.7093107999,"member"
"937B95D6FB51772F","classic_bike","2025-01-28 15:39:30.089","2025-01-28 16:01:45.384","Clark St & Wrightwood Ave","TA1305000014","Winthrop Ave & Lawrence Ave","TA1308000021",41.929546,-87.643118,41.968812,-87.657659,"member"
"818C4E9E498C1CAE","classic_bike","2025-01-16 18:55:25.253","2025-01-16 19:03:04.984","Kedzie Ave & Leland Ave","KA1504000126","Sawyer Ave & Irving Park Rd","KA1504000096",41.96668636205,-87.7080519806,41.95358617895,-87.7093107999,"member"
"70C3B1683A1328EA","electric_bike","2025-01-02 20:28:15.239","2025-01-02 20:39:28.708","Michigan Ave & 18th St","13150","Lake Park Ave & 35th St","KA1503000004",41.857926,-87.624336,41.83127423549,-87.6087991946,"member"
"ADCC8280190AD7DC","classic_bike","2025-01-28 13:53:29.453","2025-01-28 14:02:52.692","Damen Ave & Melrose Ave","13143","Damen Ave & Cortland St","13133",41.9406,-87.6785,41.915983,-87.677335,"member"
"78373AC38AA0088D","electric_bike","2025-01-27 08:45:01.093","2025-01-27 08:49:30.844","Kedzie Ave & Milwaukee Ave","13085","St. Louis Ave & Fullerton Ave","KA1504000090",41.928999,-87.70803,41.92481559681187,-87.71449506282805,"member"
"2569DFC39DA9C8E3","classic_bike","2025-01-21 08:30:17.127","2025-01-21 08:35:33.357","Kedzie Ave & Milwaukee Ave","13085","St. Louis Ave & Fullerton Ave","KA1504000090",41.928999,-87.70803,41.92481559681187,-87.71449506282805,"member"
"F75986BF2C385955","classic_bike","2025-01-26 11:55:29.466","2025-01-26 12:06:09.131","Broadway & Thorndale Ave","15575","Winthrop Ave & Lawrence Ave","TA1308000021",41.98974251144,-87.6601406209,41.968812,-87.657659,"member"
"1AC9CA4AFE4B537A","electric_bike","2025-01-16 13:32:23.694","2025-01-16 13:38:44.746","Throop St & Taylor St","13139","Ogden Ave & Congress Pkwy","13081",41.868968,-87.659141,41.87501,-87.67328,"member"
"B3D14E26BBED10EE","classic_bike","2025-01-11 15:28:48.778","2025-01-11 15:47:47.576","Griffin Museum of Science and Industry","KA1503000074","Cottage Grove Ave & 47th St","TA1309000053",41.79172820953,-87.583945009,41.809855,-87.606755,"member"
"AC9A362146B91DC7","classic_bike","2025-01-14 13:24:49.130","2025-01-14 13:45:09.179","Griffin Museum of Science and Industry","KA1503000074","Cottage Grove Ave & 47th St","TA1309000053",41.79172820953,-87.583945009,41.809855,-87.606755,"member"
"1987E98CAC355D50","electric_bike","2025-01-03 09:43:46.452","2025-01-03 09:45:26.004","Cottage Grove Ave & 111th Pl","20131","Public Rack - Cottage Grove Ave & 111th St","596",41.69170975847015,-87.61000156402588,41.692645,-87.609758,"member"
"3BB47698365EBCB4","electric_bike","2025-01-25 17:12:01.587","2025-01-25 17:19:25.671","Western Ave & Walton St","KA1504000103","Leavitt St & North Ave","TA1308000005",41.89841768945,-87.6865960164,41.910533,-87.682308,"casual"
"822D1310A9769AC8","electric_bike","2025-01-28 07:47:25.464","2025-01-28 07:56:53.872","Halsted St & Clybourn Ave","331","Damen Ave & Cortland St","13133",41.909668,-87.648128,41.915983,-87.677335,"member"
"72825B450C03FA71","electric_bike","2025-01-16 07:54:10.915","2025-01-16 08:07:41.871","Financial Pl & Ida B Wells Dr","SL-010","Ogden Ave & Congress Pkwy","13081",41.875105023,-87.63312161,41.87501,-87.67328,"member"
"F883A8EF2BA1B3DC","electric_bike","2025-01-17 07:47:55.823","2025-01-17 08:00:18.142","Financial Pl & Ida B Wells Dr","SL-010","Ogden Ave & Congress Pkwy","13081",41.874941111,-87.633121252,41.87501,-87.67328,"member"
"D391E21A3376A7AA","electric_bike","2025-01-07 22:06:53.817","2025-01-07 22:26:28.011","Halsted St & Wrightwood Ave","TA1309000061","Leavitt St & North Ave","TA1308000005",41.929143,-87.649077,41.910533,-87.682308,"member"
"1807B85A51E2B0A9","classic_bike","2025-01-25 19:09:50.437","2025-01-25 19:23:30.181","Southport Ave & Waveland Ave","13235","Winthrop Ave & Lawrence Ave","TA1308000021",41.948226,-87.6640712,41.968812,-87.657659,"member"
"15FFDEC31351A3EE","classic_bike","2025-01-16 19:53:33.677","2025-01-16 20:07:10.497","Southport Ave & Waveland Ave","13235","Winthrop Ave & Lawrence Ave","TA1308000021",41.948226,-87.6640712,41.968812,-87.657659,"member"
"CC6E085C3E72A1E4","classic_bike","2025-01-31 14:15:41.624","2025-01-31 14:29:24.473","Southport Ave & Waveland Ave","13235","Winthrop Ave & Lawrence Ave","TA1308000021",41.948226,-87.6640712,41.968812,-87.657659,"member"
"6B5E75BD313CF8B9","classic_bike","2025-01-01 14:23:58.765","2025-01-01 14:38:01.385","Southport Ave & Waveland Ave","13235","Winthrop Ave & Lawrence Ave","TA1308000021",41.948226,-87.6640712,41.968812,-87.657659,"member"
"C0C9CF9EB9206D58","electric_bike","2025-01-23 12:11:03.756","2025-01-23 12:19:47.970","Sheffield Ave & Fullerton Ave","TA1306000016","Damen Ave & Cortland St","13133",41.9256163,-87.6536574,41.915983,-87.677335,"member"
"17D700995824E844","electric_bike","2025-01-11 13:14:08.704","2025-01-11 13:17:22.993","Southport Ave & Waveland Ave","13235",,,41.948226,-87.6640712,41.95,-87.65,"member"
"692FF1F5D49A8473","electric_bike","2025-01-02 16:50:07.224","2025-01-02 16:55:19.459","Wacker Dr & Washington St","KA1503000072",,,41.88314336439022,-87.63724207878113,41.88,-87.65,"member"
"F1AD367A000D2B5B","classic_bike","2025-01-09 08:19:49.405","2025-01-09 08:26:11.604","Dearborn Pkwy & Delaware Pl","TA1307000128","Sedgwick St & Huron St","TA1307000062",41.898969,-87.629912,41.894666,-87.638437,"member"
"9871F3D2DC83CDC3","electric_bike","2025-01-13 23:06:07.603","2025-01-13 23:11:26.449","McClurg Ct & Erie St","KA1503000041","Sedgwick St & Huron St","TA1307000062",41.894503,-87.617854,41.894666,-87.638437,"member"
"8E1B1D581DAB57BF","electric_bike","2025-01-17 23:27:42.884","2025-01-17 23:33:15.424","McClurg Ct & Erie St","KA1503000041","Sedgwick St & Huron St","TA1307000062",41.894503,-87.617854,41.894666,-87.638437,"member"
"C059CE9DC593B40B","electric_bike","2025-01-09 13:25:24.999","2025-01-09 13:45:40.236","Columbus Dr & Randolph St","13263","Sedgwick St & Huron St","TA1307000062",41.884728,-87.619521,41.894666,-87.638437,"member"
"4469021914931CB6","electric_bike","2025-01-08 15:50:55.771","2025-01-08 15:55:31.727","Canal St & Madison St","13341","Sedgwick St & Huron St","TA1307000062",41.882409,-87.639767,41.894666,-87.638437,"member"
"A3092B5857B60394","classic_bike","2025-01-12 16:22:08.790","2025-01-12 16:28:51.088","Clybourn Ave & Division St","TA1307000115","Sedgwick St & Huron St","TA1307000062",41.904613,-87.640552,41.894666,-87.638437,"member"
"91560631F13B5A42","electric_bike","2025-01-08 18:26:06.479","2025-01-08 18:30:22.195","Ogden Ave & Race Ave","13194","Ogden Ave & Chicago Ave","TA1305000020",41.891795,-87.658751,41.896362458,-87.6540612729,"member"
"EDA787BD755816EC","electric_bike","2025-01-09 14:50:26.292","2025-01-09 14:59:15.691","Michigan Ave & Lake St","TA1305000011","Sedgwick St & Huron St","TA1307000062",41.886022,-87.624398,41.894666,-87.638437,"member"
"47F5D14CF79C0223","electric_bike","2025-01-02 17:40:53.901","2025-01-02 17:47:53.077","Wells St & Huron St","TA1306000012","Ogden Ave & Chicago Ave","TA1305000020",41.894722,-87.634362,41.896362458,-87.6540612729,"member"
"F373E72CE315B82F","electric_bike","2025-01-16 06:44:02.835","2025-01-16 06:47:55.302","Ogden Ave & Chicago Ave","TA1305000020","Sedgwick St & Huron St","TA1307000062",41.896362458,-87.6540612729,41.894666,-87.638437,"member"
"F2B0314C06F54B33","classic_bike","2025-01-17 07:52:46.888","2025-01-17 08:02:17.849","Sangamon St & Washington Blvd","13409","LaSalle St & Adams St","KA1503000034",41.883165,-87.6511,41.87934437346,-87.6319852213,"member"
"975A1BD99A1656C5","classic_bike","2025-01-04 15:16:01.300","2025-01-04 15:21:05.433","Ashland Ave & Chicago Ave","13247","Ogden Ave & Chicago Ave","TA1305000020",41.89595435734305,-87.6677280664444,41.896362458,-87.6540612729,"member"
"38FCA190EA9E3B98","electric_bike","2025-01-12 12:51:35.578","2025-01-12 13:10:11.703","DuSable Lake Shore Dr & North Blvd","LF-005","Pine Grove Ave & Waveland Ave","TA1307000150",41.911722,-87.626804,41.94947274088333,-87.64645278453827,"member"
"B36139A6230BF890","electric_bike","2025-01-06 09:02:53.774","2025-01-06 09:10:41.189","Green St & Washington Blvd","13053","LaSalle St & Adams St","KA1503000034",41.88318130597391,-87.64872461557388,41.87934437346,-87.6319852213,"member"
"4D3899EAA5AFCC97","electric_bike","2025-01-26 09:35:29.558","2025-01-26 09:41:00.123","Southport Ave & Waveland Ave","13235","Broadway & Waveland Ave","13325",41.948226,-87.6640712,41.949074,-87.648636,"member"
"69F7E6F70107364C","classic_bike","2025-01-15 07:29:12.421","2025-01-15 07:42:33.198","Sangamon St & Washington Blvd","13409","New St & Illinois St","TA1306000013",41.883165,-87.6511,41.890847040623804,-87.61861681938171,"member"
"9865491EA4106FE1","classic_bike","2025-01-24 15:13:06.070","2025-01-24 15:27:23.215","Western Ave & Winnebago Ave","13068","Logan Blvd & Elston Ave","TA1308000031",41.91552,-87.687022,41.929465,-87.684158,"member"
"42BBCB77BBB0B3FD","classic_bike","2025-01-27 07:38:13.569","2025-01-27 07:40:40.486","Ashland Ave & Wrightwood Ave","13296","Southport Ave & Wrightwood Ave","TA1307000113",41.92883,-87.668507,41.928773,-87.663913,"member"
"80863710AC1580F2","electric_bike","2025-01-09 10:04:07.176","2025-01-09 10:09:58.897","Dearborn Pkwy & Delaware Pl","TA1307000128","Franklin St & Lake St","TA1307000111",41.898969,-87.629912,41.885837,-87.6355,"member"
"52E1A1C6D5B4143B","electric_bike","2025-01-24 16:58:08.717","2025-01-24 17:05:07.945","Southport Ave & Wrightwood Ave","TA1307000113","Logan Blvd & Elston Ave","TA1308000031",41.928773,-87.663913,41.929465,-87.684158,"member"
"667D092F3E08D48B","electric_bike","2025-01-31 16:28:19.066","2025-01-31 16:33:34.344","Southport Ave & Wrightwood Ave","TA1307000113","Logan Blvd & Elston Ave","TA1308000031",41.928773,-87.663913,41.929465,-87.684158,"member"
"4DE6E4EA2D349985","electric_bike","2025-01-03 05:44:15.403","2025-01-03 05:46:29.163","Desplaines St & Kinzie St","TA1306000003","Franklin St & Lake St","TA1307000111",41.888716036,-87.6444478533,41.885837,-87.6355,"member"
"75647297F3520A24","electric_bike","2025-01-28 07:56:52.067","2025-01-28 08:09:19.232","DuSable Lake Shore Dr & North Blvd","LF-005","Franklin St & Lake St","TA1307000111",41.911722,-87.626804,41.885837,-87.6355,"member"
"A287833E05D8F1CC","electric_bike","2025-01-18 12:21:07.055","2025-01-18 12:34:49.899","Damen Ave & Sunnyside Ave","TA1309000012","Southport Ave & Wrightwood Ave","TA1307000113",41.96325,-87.679258,41.928773,-87.663913,"member"
"035122E2BF5D9F97","electric_bike","2025-01-26 17:21:07.616","2025-01-26 17:30:38.159","Michigan Ave & Washington St","13001","Elizabeth St & Randolph St","23001",41.8839840647265,-87.6246839761734,41.884336,-87.658902,"member"
"A04636B7E0AF02E8","electric_bike","2025-01-09 05:35:53.768","2025-01-09 05:41:35.800","Ogden Ave & Race Ave","13194","Franklin St & Lake St","TA1307000111",41.891795,-87.658751,41.885837,-87.6355,"member"
"73072BE00E9CBA22","electric_bike","2025-01-17 05:38:38.472","2025-01-17 05:45:14.147","Ogden Ave & Race Ave","13194","Franklin St & Lake St","TA1307000111",41.891795,-87.658751,41.885837,-87.6355,"member"
"24E071F04E53302C","electric_bike","2025-01-28 14:42:37.007","2025-01-28 14:47:17.019","Green St & Madison St","TA1307000120","Elizabeth St & Randolph St","23001",41.881859328038225,-87.64926373958588,41.884336,-87.658902,"member"
"A12167004E9BFE77","electric_bike","2025-01-08 12:02:53.862","2025-01-08 12:06:43.477","N Green St & W Lake St","20246.0","Elizabeth St & Randolph St","23001",41.885579,-87.648484,41.884336,-87.658902,"member"
"09A80398B3F329BA","electric_bike","2025-01-27 07:40:53.724","2025-01-27 07:49:30.857","Indiana Ave & Roosevelt Rd","SL-005","Franklin St & Lake St","TA1307000111",41.867888,-87.623041,41.885837,-87.6355,"member"
"3BD0D9B6A34B4965","electric_bike","2025-01-15 08:18:08.822","2025-01-15 08:21:59.258","Desplaines St & Kinzie St","TA1306000003","Clinton St & Madison St","TA1305000032",41.888716036,-87.6444478533,41.882751965685614,-87.64119029045105,"member"
"8F58727FE4BD71B0","electric_bike","2025-01-09 16:10:24.296","2025-01-09 16:21:33.304","Halsted St & 21st St","13162","Clinton St & Madison St","TA1305000032",41.85377981072743,-87.6466029882431,41.882751965685614,-87.64119029045105,"member"
"48777A3CC805BE85","electric_bike","2025-01-06 16:09:20.864","2025-01-06 16:24:17.309","Halsted St & 21st St","13162","Clinton St & Madison St","TA1305000032",41.85377981072743,-87.6466029882431,41.882751965685614,-87.64119029045105,"member"
"6C9D7CE970876749","classic_bike","2025-01-25 17:57:48.853","2025-01-25 20:01:08.341","Aberdeen St & Jackson Blvd","13157","Clinton St & Madison St","TA1305000032",41.87772613,-87.65478743,41.882751965685614,-87.64119029045105,"casual"
"8CA9E70840E15F40","electric_bike","2025-01-05 18:54:57.617","2025-01-05 19:01:59.816","Western Ave & Leland Ave","TA1307000140","Southport Ave & Clark St","TA1308000047",41.966399801840986,-87.68870428204536,41.957081,-87.664199,"member"
"2FA0E58CC87A551E","electric_bike","2025-01-14 07:31:56.412","2025-01-14 07:35:45.207","Kingsbury St & Kinzie St","KA1503000043","Clinton St & Madison St","TA1305000032",41.88917683258,-87.6385057718,41.882751965685614,-87.64119029045105,"member"
"EF132359E0CBBF40","electric_bike","2025-01-22 16:05:43.658","2025-01-22 16:10:00.691","Kingsbury St & Kinzie St","KA1503000043","Clinton St & Madison St","TA1305000032",41.88917683258,-87.6385057718,41.882751965685614,-87.64119029045105,"member"
"507BA582033912B4","classic_bike","2025-01-09 18:22:54.963","2025-01-09 18:27:30.950","Aberdeen St & Randolph St","18062","Clinton St & Madison St","TA1305000032",41.884114,-87.654264,41.882751965685614,-87.64119029045105,"member"
"DCFFF677E3253390","classic_bike","2025-01-28 18:15:49.342","2025-01-28 18:20:31.878","Ravenswood Ave & Irving Park Rd","TA1307000149","Southport Ave & Clark St","TA1308000047",41.95469,-87.67393,41.957081,-87.664199,"member"
"BBAEDC124C8C5528","electric_bike","2025-01-17 23:39:21.825","2025-01-17 23:48:06.521","Woodlawn Ave & 58th St","22002","Cornell Ave & Hyde Park Blvd","KA1503000007",41.789381,-87.596479,41.802406,-87.586924,"member"
"56A076C0496681FD","electric_bike","2025-01-17 08:33:14.561","2025-01-17 08:38:09.673","Ada St & Washington Blvd","13353","Clinton St & Madison St","TA1305000032",41.88283,-87.661206,41.882751965685614,-87.64119029045105,"member"
"85883BAA4EEC4667","classic_bike","2025-01-01 17:03:53.395","2025-01-01 17:21:45.112","State St & 19th St","SL-013","DuSable Lake Shore Dr & Monroe St","13300",41.856594,-87.627542,41.880958,-87.616743,"member"
"BFA6A30022D30445","classic_bike","2025-01-17 17:34:35.984","2025-01-17 17:38:34.391","Clinton St & Tilden St","13037","Clinton St & Madison St","TA1305000032",41.875885,-87.640795,41.882751965685614,-87.64119029045105,"member"
"CA6EF5BB8CAC66E3","classic_bike","2025-01-29 12:13:04.078","2025-01-29 12:33:24.303","Sedgwick St & Webster Ave","13191","Clinton St & Madison St","TA1305000032",41.922167,-87.638888,41.882751965685614,-87.64119029045105,"member"
"22815E15A15F6A77","electric_bike","2025-01-12 13:18:22.035","2025-01-12 13:34:56.661","Western Ave & Division St","13241","Clinton St & Madison St","TA1305000032",41.902893,-87.687275,41.882751965685614,-87.64119029045105,"member"
"76E2D21D75F51A5F","classic_bike","2025-01-22 08:01:09.089","2025-01-22 08:17:03.316","Sedgwick St & North Ave","TA1307000038","Clinton St & Madison St","TA1305000032",41.910983,-87.638525,41.882751965685614,-87.64119029045105,"member"
"16C482802A0C64C7","classic_bike","2025-01-13 07:52:28.279","2025-01-13 08:09:30.422","Sedgwick St & North Ave","TA1307000038","Clinton St & Madison St","TA1305000032",41.910983,-87.638525,41.882751965685614,-87.64119029045105,"member"
"66216FB71AA55EBB","classic_bike","2025-01-06 07:57:38.284","2025-01-06 08:11:13.541","Sedgwick St & North Ave","TA1307000038","Clinton St & Madison St","TA1305000032",41.910983,-87.638525,41.882751965685614,-87.64119029045105,"member"
"032D78B4A65641A1","electric_bike","2025-01-03 16:39:23.223","2025-01-03 16:52:43.317","Western Ave & Fillmore St","644","Clinton St & Madison St","TA1305000032",41.868563,-87.686234,41.882751965685614,-87.64119029045105,"member"
"82B48184D231397B","electric_bike","2025-01-04 16:32:25.444","2025-01-04 16:51:37.204","Western Ave & Fillmore St","644","Clinton St & Madison St","TA1305000032",41.868563,-87.686234,41.882751965685614,-87.64119029045105,"member"
"190332DCAC5BF0DC","electric_bike","2025-01-13 21:38:32.555","2025-01-13 21:51:54.747","Western Ave & Fillmore St","644","Clinton St & Madison St","TA1305000032",41.868563,-87.686234,41.882751965685614,-87.64119029045105,"member"
"C0BCABC2BD1FBC1D","electric_bike","2025-01-18 16:39:32.772","2025-01-18 16:53:26.791","Western Ave & Fillmore St","644","Clinton St & Madison St","TA1305000032",41.868563,-87.686234,41.882751965685614,-87.64119029045105,"member"
"73EA4070BBA48AA8","electric_bike","2025-01-01 09:33:29.332","2025-01-01 09:44:43.581","Western Ave & Fillmore St","644","Clinton St & Madison St","TA1305000032",41.868563,-87.686234,41.882751965685614,-87.64119029045105,"member"
"EA294E880BFF4DC1","electric_bike","2025-01-05 16:41:27.230","2025-01-05 16:55:22.167","Western Ave & Fillmore St","644","Clinton St & Madison St","TA1305000032",41.868563,-87.686234,41.882751965685614,-87.64119029045105,"member"
"3A2FA15E9AF1143C","electric_bike","2025-01-10 16:39:12.464","2025-01-10 16:58:00.200","Western Ave & Fillmore St","644","Clinton St & Madison St","TA1305000032",41.868563,-87.686234,41.882751965685614,-87.64119029045105,"member"
"96B483BB30AD2E6B","classic_bike","2025-01-11 09:58:28.097","2025-01-11 10:39:35.326","Theater on the Lake","TA1308000001","DuSable Lake Shore Dr & Monroe St","13300",41.926277,-87.630834,41.880958,-87.616743,"member"
"3AC2EE1342900AA8","electric_bike","2025-01-06 16:53:20.833","2025-01-06 17:04:45.119","Hermitage Ave & Polk St","13080","Clinton St & Madison St","TA1305000032",41.871514,-87.669886,41.882751965685614,-87.64119029045105,"member"
"34958C248EB15415","classic_bike","2025-01-21 18:15:55.331","2025-01-21 18:34:38.042","Hermitage Ave & Polk St","13080","Clinton St & Madison St","TA1305000032",41.871514,-87.669886,41.882751965685614,-87.64119029045105,"member"
"A01F42C77C514D9B","electric_bike","2025-01-13 08:11:14.216","2025-01-13 08:13:01.355","Clinton St & Lake St","13021","Clinton St & Madison St","TA1305000032",41.885637,-87.641823,41.882751965685614,-87.64119029045105,"member"
"D944B1E36A9BA5B4","electric_bike","2025-01-23 20:27:12.458","2025-01-23 20:29:44.966","Sangamon St & Washington Blvd","13409","Clinton St & Madison St","TA1305000032",41.883165,-87.6511,41.882751965685614,-87.64119029045105,"member"
"4B60E1ED63FFB815","electric_bike","2025-01-15 15:59:27.130","2025-01-15 16:06:46.244","Wells St & Huron St","TA1306000012","Clinton St & Madison St","TA1305000032",41.894722,-87.634362,41.882751965685614,-87.64119029045105,"member"
"89BDDB845860EB7E","electric_bike","2025-01-15 19:42:58.577","2025-01-15 19:53:41.466","Clark St & Chicago Ave","13303","Ashland Ave & Blackhawk St","13224",41.89675,-87.63089,41.907066,-87.667252,"member"
"30868DB624F14AF7","classic_bike","2025-01-14 16:44:13.434","2025-01-14 16:55:22.180","Halsted St & Polk St","TA1307000121","Clinton St & Madison St","TA1305000032",41.87184,-87.64664,41.882751965685614,-87.64119029045105,"member"
"A95F186AA81A03D0","classic_bike","2025-01-04 13:38:34.292","2025-01-04 13:43:04.993","DuSable Lake Shore Dr & North Blvd","LF-005","Clark St & North Ave","13128",41.911722,-87.626804,41.911974,-87.631942,"member"
"5B3D2EBF1AFF418E","classic_bike","2025-01-17 12:33:21.901","2025-01-17 12:59:22.912","Milwaukee Ave & Rockwell St","13242","Kildare Ave & Montrose Ave","KA1706005015",41.92019556200566,-87.69265919923781,41.96108,-87.73569,"member"
"DFCE2F23FE21BF72","classic_bike","2025-01-02 17:18:42.516","2025-01-02 17:53:03.883","Daley Center Plaza","TA1306000010","Southport Ave & Wellington Ave","TA1307000006",41.884241,-87.629634,41.93577461766458,-87.66360014677048,"member"
"18E668A3542C401B","electric_bike","2025-01-01 08:02:31.952","2025-01-01 08:12:01.553","Shields Ave & 43rd St","KA1503000001","Calumet Ave & 33rd St","13217",41.81620767856,-87.6348193497,41.8349,-87.61793,"member"
"647D7A830386BAB5","electric_bike","2025-01-25 23:17:45.816","2025-01-25 23:40:38.410","Southport Ave & Wellington Ave","TA1307000006","Southport Ave & Wellington Ave","TA1307000006",41.93577461766458,-87.66360014677048,41.93577461766458,-87.66360014677048,"member"
"C0C8F08FD81A0ADA","classic_bike","2025-01-30 14:42:21.398","2025-01-30 14:46:00.937","Rhodes Ave & 32nd St","13215","Calumet Ave & 33rd St","13217",41.836208,-87.613533,41.8349,-87.61793,"member"
"6E18961B1C6BA826","electric_bike","2025-01-16 11:06:06.580","2025-01-16 11:10:17.072","Indiana Ave & 31st St","TA1308000036","Calumet Ave & 33rd St","13217",41.838842,-87.621857,41.8349,-87.61793,"member"
"3E78B561EB5D628B","electric_bike","2025-01-10 17:00:16.853","2025-01-10 17:05:02.763","State St & 35th St","TA1307000129","Calumet Ave & 33rd St","13217",41.8310363140161,-87.62679755687714,41.8349,-87.61793,"member"
"B83861B277835347","electric_bike","2025-01-15 12:12:47.279","2025-01-15 12:16:12.332","Public Rack - Evans Ave & 63rd St","749","Public Rack - Woodlawn Ave & 63rd St N","951",41.780506,-87.607519,41.780621,-87.596033,"member"
"4C1D21C99B9AE9B8","classic_bike","2025-01-15 17:30:32.216","2025-01-15 17:43:34.538","Kingsbury St & Kinzie St","KA1503000043","Ada St & Washington Blvd","13353",41.88917683258,-87.6385057718,41.88283,-87.661206,"member"
